Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
initialize,2025-10-24 11:13:42.193374,0,A,0,0,0,0
initialize,2025-10-24 11:15:35.778223,0,A,0,0,0,0
initialize,2025-10-24 11:16:08.290879,0,A,0,0,0,0
0,2025-10-24 11:16:08.290879,0,A,0,0,0,0
0,2025-10-24 11:16:49.344680,12186189165,A,0,109,0,7
initialize,2025-10-24 11:40:38.169448,0,A,0,0,0,0
initialize,2025-10-24 11:41:32.770235,0,A,0,0,0,0
initialize,2025-10-24 11:41:56.322450,0,A,0,0,0,0
initialize,2025-10-24 11:42:56.226527,0,A,0,0,0,0
0,2025-10-24 11:42:56.226527,0,A,2,5,1,1
initialize,2025-10-24 12:31:10.632705,0,A,0,0,0,0
