Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-28 23:59:36.841673,11111114041,B,0,0,0,0
0,2025-11-29 00:19:46.459368,19645674,B,0,118,0,11
0,2025-11-29 00:19:58.741252,19645674,B,0,0,0,0
0,2025-11-29 00:24:17.191884,11111114041,B,0,118,0,13
0,2025-11-29 00:24:32.176793,11111114041,B,0,0,0,0
0,2025-11-29 00:24:40.012159,11111114041,B,0,0,0,0
0,2025-11-29 00:24:44.090818,1111110209209,B,0,164,0,19
0,2025-11-29 00:25:15.195967,1111110209209,B,0,70,0,9
0,2025-11-29 00:25:41.199493,1111110209209,B,0,0,0,0
0,2025-11-29 00:27:44.387397,19645674,B,1,125,1,14
0,2025-11-29 00:28:06.743214,19645674,B,0,0,0,0
0,2025-11-29 00:40:00.139462,11111114041,B,0,79,0,9
0,2025-11-29 00:40:10.517794,11111114041,B,0,0,0,0
0,2025-11-29 01:04:42.565739,1111110209209,B,0,201,0,21
0,2025-11-29 01:05:16.006498,1111110209209,B,0,1,0,1
0,2025-11-29 01:05:39.018206,1111110209209,B,0,27,0,4
0,2025-11-29 01:06:16.360191,11111114041,B,0,155,0,14
0,2025-11-29 01:06:32.224292,11111114041,B,0,0,0,0
0,2025-11-29 01:06:38.621076,11111114041,B,1,28,1,4
0,2025-11-29 01:11:47.462782,19645674,B,0,139,0,17
0,2025-11-29 01:12:06.237183,19645674,B,1,3,1,1
0,2025-11-29 01:12:18.503747,11111114041,B,0,87,0,10
0,2025-11-29 01:12:29.058571,11111114041,B,0,9,0,1
0,2025-11-29 01:12:30.193636,11111114041,B,0,55,0,6
0,2025-11-29 01:12:44.314831,11111114041,B,28,37,4,5
0,2025-11-29 01:12:55.541187,11111114041,B,0,0,0,0
0,2025-11-29 01:13:02.914329,11111114041,B,0,0,0,0
0,2025-11-29 01:13:04.928716,11111114041,B,0,0,0,0
0,2025-11-29 01:13:11.134379,11111114041,B,0,0,0,0
0,2025-11-29 01:16:11.350898,1111110209209,B,0,125,0,16
0,2025-11-29 01:16:52.849996,1111110209209,B,0,6,0,1
0,2025-11-29 01:17:10.105888,1111110209209,B,0,0,0,0
0,2025-11-29 01:17:18.038048,1111110209209,B,0,0,0,0
0,2025-11-29 01:17:22.708087,1111110209209,B,0,7,0,1
0,2025-11-29 01:17:28.001757,1111110209209,B,0,0,0,0
0,2025-11-29 01:17:42.858207,1111110209209,B,0,0,0,0
0,2025-11-29 01:17:44.489070,1111110209209,B,0,0,0,0
0,2025-11-29 01:17:46.503491,1111110209209,B,0,0,0,0
0,2025-11-29 01:17:57.026937,1111110209209,B,0,0,0,0
0,2025-11-29 01:18:00.562077,1111110209209,B,0,0,0,0
0,2025-11-29 01:18:37.695925,1111110209209,B,0,0,0,0
0,2025-11-29 01:59:30.017513,19645674,B,0,80,0,7
0,2025-11-29 02:00:01.409333,11111114041,B,0,128,0,15
0,2025-11-29 02:13:21.225684,19645674,B,0,144,0,18
0,2025-11-29 02:27:36.775892,1111110209209,B,2,141,1,16
0,2025-11-29 02:29:59.923171,19645674,B,0,160,0,20
0,2025-11-29 03:30:48.122206,11111114041,B,0,229,0,19
0,2025-11-29 03:31:10.815458,11111114041,B,0,0,0,0
0,2025-11-29 03:34:17.812898,19645674,B,0,122,0,14
0,2025-11-29 03:47:09.611949,1111110209209,B,0,253,0,32
0,2025-11-29 03:48:15.930861,11111114041,B,0,83,0,10
0,2025-11-29 03:48:27.172778,11111114041,B,0,0,0,0
0,2025-11-29 03:54:53.208736,19645674,B,0,88,0,10
0,2025-11-29 03:55:03.650716,19645674,B,0,11,0,1
0,2025-11-29 03:55:05.106416,19645674,B,0,90,0,11
0,2025-11-29 04:01:13.069810,11111114041,B,0,0,0,0
0,2025-11-29 04:11:33.212449,11111114041,B,0,23,0,3
0,2025-11-29 04:11:36.091041,11111114041,B,0,183,0,12
0,2025-11-29 04:11:50.724554,11111114041,B,0,0,0,0
0,2025-11-29 04:11:58.112300,11111114041,B,0,74,0,9
0,2025-11-29 04:12:09.450683,11111114041,B,0,0,0,0
0,2025-11-29 04:12:24.067521,11111114041,B,0,0,0,0
0,2025-11-29 04:12:25.459139,11111114041,B,0,19,0,2
0,2025-11-29 04:12:42.746942,19645674,B,0,112,0,13
0,2025-11-29 04:13:00.226255,19645674,B,0,3,0,1
0,2025-11-29 04:13:51.240742,1111110209209,B,0,0,0,0
0,2025-11-29 04:14:02.131989,1111110209209,B,1,0,1,0
0,2025-11-29 04:14:04.835075,1111110209209,B,0,61,0,7
