Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-11-13 23:35:40.187246,1111110209209,B,0,0,0,0
0,2025-11-14 00:02:56.645139,11111114041,B,33,0,5,0
0,2025-11-14 00:03:03.200686,11111114041,B,53,0,3,0
0,2025-11-14 00:03:05.615362,11111114041,B,191,0,10,0
0,2025-11-14 00:08:34.343293,19645674,B,38,0,7,0
0,2025-11-14 00:08:42.386455,19645674,B,1,0,0,0
0,2025-11-14 00:08:47.872119,19645674,B,0,0,0,0
0,2025-11-14 00:08:49.118820,19645674,B,0,0,0,0
0,2025-11-14 00:08:51.198024,19645674,B,0,0,0,0
0,2025-11-14 00:08:54.588199,19645674,B,2,0,1,0
0,2025-11-14 00:08:56.506400,19645674,B,12,0,1,0
0,2025-11-14 00:09:10.434881,11111114041,B,188,0,24,0
0,2025-11-14 00:09:44.832088,11111114041,B,0,0,0,0
0,2025-11-14 00:09:53.275597,11111114041,B,0,0,0,0
0,2025-11-14 00:09:54.911202,11111114041,B,0,0,0,0
0,2025-11-14 00:09:57.704014,11111114041,B,0,0,0,0
0,2025-11-14 00:12:34.288341,1111110209209,B,0,0,0,0
0,2025-11-14 00:12:56.357237,1111110209209,B,0,0,0,0
0,2025-11-14 00:18:40.676469,19645674,B,0,0,0,0
0,2025-11-14 00:18:44.514351,19645674,B,9,0,1,0
0,2025-11-14 00:19:23.771015,19645674,B,0,0,0,0
0,2025-11-14 00:19:26.026148,19645674,B,0,0,0,0
0,2025-11-14 00:22:10.781190,19645674,B,27,0,6,0
0,2025-11-14 00:22:20.711881,19645674,B,10,7,2,1
0,2025-11-14 00:22:24.022522,19645674,B,0,0,0,0
0,2025-11-14 00:32:09.022739,1111110209209,B,33,19,4,3
0,2025-11-14 00:32:17.786678,1111110209209,B,0,16,0,2
0,2025-11-14 00:32:21.047911,1111110209209,B,0,1,0,1
0,2025-11-14 00:32:29.109089,1111110209209,B,71,14,14,2
0,2025-11-14 00:32:49.768133,1111110209209,B,9,0,2,0
0,2025-11-14 00:32:51.447940,1111110209209,B,2,0,0,0
0,2025-11-14 00:33:01.682663,1111110209209,B,23,15,3,2
0,2025-11-14 00:33:16.729182,1111110209209,B,0,0,0,0
0,2025-11-14 00:34:52.994677,19645674,B,119,65,15,12
0,2025-11-14 00:35:29.182978,19645674,B,0,0,0,0
0,2025-11-14 00:44:29.777202,1111110209209,B,9,70,2,9
0,2025-11-14 00:45:35.004810,19645674,B,11,9,2,2
0,2025-11-14 00:46:17.974405,19645674,B,0,0,0,0
0,2025-11-14 00:46:20.548416,19645674,B,0,0,0,0
0,2025-11-14 00:46:39.816774,11111114041,B,14,36,4,7
0,2025-11-14 00:49:36.295061,19645674,B,12,27,2,5
0,2025-11-14 00:50:03.958771,11111114041,B,0,0,0,0
0,2025-11-14 00:54:04.241731,19645674,B,5,0,1,0
0,2025-11-14 00:54:07.807567,19645674,B,0,0,0,0
