Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-11-14 23:57:35.805488,196471892,A,0,0,0,0
0,2025-11-15 00:02:30.232363,1111111248249,A,417,0,18,0
0,2025-11-15 00:02:50.971651,1111111248249,A,0,0,0,0
0,2025-11-15 00:03:06.419124,1111111248249,A,6,0,3,0
0,2025-11-15 00:07:39.449114,196471892,A,328,0,18,0
0,2025-11-15 00:07:59.790209,196471892,A,520,0,29,0
0,2025-11-15 00:20:45.966432,196471892,A,222,0,15,0
0,2025-11-15 00:21:08.370040,196471892,A,0,0,0,0
0,2025-11-15 00:33:10.539085,196471892,A,343,0,16,0
0,2025-11-15 00:33:28.512984,196471892,A,0,0,0,0
0,2025-11-15 00:41:33.490227,196471892,A,62,0,5,0
0,2025-11-15 00:41:39.645655,196471892,A,446,0,32,0
0,2025-11-15 03:00:29.943483,1111111248249,A,299,0,19,0
0,2025-11-15 03:00:51.962244,1111111248249,A,1,3,1,1
0,2025-11-15 03:00:54.536494,1111111248249,A,0,0,0,0
0,2025-11-15 03:05:17.861649,1111111248249,A,136,0,16,0
0,2025-11-15 03:05:36.763059,1111111248249,A,760,1,54,1
0,2025-11-15 03:26:36.424873,1111111248249,A,267,0,18,0
0,2025-11-15 03:26:55.821735,1111111248249,A,42,0,3,0
0,2025-11-15 03:27:02.138319,1111111248249,A,0,0,0,0
0,2025-11-15 03:32:16.378259,1111111248249,A,13,0,3,0
0,2025-11-15 03:59:25.113955,196471892,A,360,0,32,0
0,2025-11-15 04:00:03.731650,196471892,A,0,0,0,0
0,2025-11-15 04:11:05.424912,196471892,A,164,0,16,0
0,2025-11-15 04:11:29.764165,196471892,A,240,0,13,0
0,2025-11-15 05:21:20.354433,196471892,A,107,0,10,0
0,2025-11-15 05:21:37.017006,196471892,A,0,0,0,0
0,2025-11-15 05:33:23.933236,1111111248249,A,61,0,2,0
0,2025-11-15 05:50:51.794883,196471892,A,242,0,18,0
0,2025-11-15 05:51:12.375335,196471892,A,0,0,0,0
0,2025-11-15 06:04:40.212558,196471892,A,267,0,23,0
0,2025-11-15 06:05:08.181052,196471892,A,0,0,0,0
