Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
initialize,2025-11-08 19:53:31.330400,0,B,0,0,0,0
0,2025-11-08 19:53:31.330400,0,B,0,0,0,0
0,2025-11-08 21:28:45.193036,19645674,B,0,15,0,3
0,2025-11-08 21:28:49.638158,19645674,B,0,0,0,0
0,2025-11-08 21:30:26.558080,19645674,B,0,102,0,11
0,2025-11-08 21:30:41.062469,19645674,B,0,0,0,0
0,2025-11-08 21:36:38.428889,19645674,B,0,0,0,0
0,2025-11-08 21:48:04.822596,11111114041,B,0,15,0,3
0,2025-11-08 21:48:07.830312,11111114041,B,0,0,0,0
0,2025-11-08 21:50:24.359971,1111110209209,B,0,110,0,11
0,2025-11-08 22:12:08.963378,1111110209209,B,0,78,0,7
0,2025-11-08 22:12:16.351698,1111110209209,B,0,43,0,4
0,2025-11-08 22:13:02.836792,1111110209209,B,0,0,0,0
0,2025-11-08 22:15:55.364433,19645674,B,0,68,0,7
0,2025-11-08 22:16:04.350797,19645674,B,0,0,0,0
0,2025-11-08 22:48:24.387086,1111110209209,B,0,153,0,17
0,2025-11-08 23:44:01.714608,11111114041,B,0,0,0,0
0,2025-11-08 23:55:42.885917,1111110209209,B,0,3,0,1
