Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2025-12-09 23:26:16.065892,1111110209209,B,37,56,6,8
0,2025-12-10 00:03:33.362536,19645674,B,19,42,3,7
0,2025-12-10 00:08:41.383246,19645674,B,17,27,3,3
0,2025-12-10 00:08:48.564540,19645674,B,0,33,0,4
0,2025-12-10 00:08:52.817374,19645674,B,0,22,0,4
0,2025-12-10 00:08:57.454369,19645674,B,0,2,0,0
0,2025-12-10 00:08:59.517602,19645674,B,0,0,0,0
0,2025-12-10 00:10:13.429056,11111114041,B,2,20,2,2
0,2025-12-10 00:10:17.122160,11111114041,B,12,11,1,2
0,2025-12-10 00:10:20.512765,11111114041,B,2,7,1,1
0,2025-12-10 00:10:22.718946,11111114041,B,1,1,0,1
0,2025-12-10 00:10:28.636256,11111114041,B,0,340,0,21
0,2025-12-10 00:10:57.451777,11111114041,B,0,0,0,0
0,2025-12-10 00:13:30.071706,19645674,B,0,53,0,6
0,2025-12-10 00:13:36.995389,19645674,B,3,23,1,4
0,2025-12-10 00:13:41.840934,19645674,B,0,0,0,0
0,2025-12-10 00:15:06.147947,11111114041,B,0,55,0,9
0,2025-12-10 00:15:18.522546,11111114041,B,0,0,0,0
0,2025-12-10 00:15:22.856049,11111114041,B,54,0,6,0
0,2025-12-10 00:15:35.648965,19645674,B,39,0,6,0
0,2025-12-10 00:15:44.268089,19645674,B,7,0,1,0
0,2025-12-10 00:15:45.339920,19645674,B,14,0,2,0
0,2025-12-10 00:15:48.026058,19645674,B,0,0,0,0
0,2025-12-10 00:16:14.827954,19645674,B,13,0,2,0
0,2025-12-10 00:19:13.064056,11111114041,B,18,53,4,5
0,2025-12-10 00:40:01.553604,11111114041,B,123,3,19,1
0,2025-12-10 00:40:23.797944,11111114041,B,0,0,0,0
0,2025-12-10 00:41:12.538104,19645674,B,85,0,12,0
0,2025-12-10 00:41:46.552086,1111110209209,B,100,0,16,0
0,2025-12-10 01:36:55.740214,11111114041,B,58,0,9,0
0,2025-12-10 01:45:55.516082,19645674,B,54,0,8,0
0,2025-12-10 01:58:32.163682,11111114041,B,281,0,15,0
0,2025-12-10 01:58:49.225370,11111114041,B,21,0,1,0
0,2025-12-10 01:58:50.392771,11111114041,B,2,0,1,0
0,2025-12-10 02:33:29.002364,19645674,B,31,0,5,0
0,2025-12-10 02:33:34.487592,19645674,B,19,0,3,0
0,2025-12-10 02:57:31.214226,1111110209209,B,249,0,13,0
0,2025-12-10 03:28:15.601811,11111114041,B,198,0,14,0
0,2025-12-10 03:33:00.833528,19645674,B,84,0,11,0
0,2025-12-10 03:41:43.161805,19645674,B,103,0,16,0
0,2025-12-10 03:44:01.468464,1111110209209,B,4,0,2,0
0,2025-12-10 03:44:07.560456,1111110209209,B,8,0,1,0
0,2025-12-10 03:44:08.568915,1111110209209,B,38,0,3,0
0,2025-12-10 03:44:11.685921,1111110209209,B,9,0,0,0
0,2025-12-10 03:44:13.589585,1111110209209,B,9,0,2,0
0,2025-12-10 03:54:29.593685,19645674,B,72,0,11,0
0,2025-12-10 03:54:42.323204,19645674,B,11,0,2,0
0,2025-12-10 03:55:33.478135,11111114041,B,363,0,21,0
0,2025-12-10 04:16:25.908540,19645674,B,101,0,12,0
0,2025-12-10 04:19:07.320360,19645674,B,77,0,10,0
0,2025-12-10 04:19:21.377123,19645674,B,0,0,0,0
0,2025-12-10 04:19:26.398117,19645674,B,0,0,0,0
0,2025-12-10 04:19:27.421740,19645674,B,0,0,0,0
0,2025-12-10 04:19:36.440718,19645674,B,10,0,1,0
0,2025-12-10 04:19:49.729186,1111110209209,B,262,0,17,0
0,2025-12-10 04:21:26.185914,11111114041,B,155,0,14,0
0,2025-12-10 04:22:11.024609,1111110209209,B,174,0,15,0
