Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
initialize,2025-10-24 11:13:42.193383,0,B,0,0,0,0
0,2025-10-24 11:13:42.193383,0,B,0,0,0,0
0,2025-10-24 11:13:45.347450,12186189165,B,4,0,1,0
initialize,2025-10-24 11:15:35.778235,0,B,0,0,0,0
0,2025-10-24 11:15:35.778235,0,B,0,0,0,0
initialize,2025-10-24 11:16:08.290891,0,B,0,0,0,0
0,2025-10-24 11:16:08.290891,0,B,0,0,0,0
0,2025-10-24 11:16:08.567342,12186189165,B,177,0,11,0
initialize,2025-10-24 11:40:38.169458,0,B,0,0,0,0
initialize,2025-10-24 11:41:32.770247,0,B,0,0,0,0
initialize,2025-10-24 11:41:56.322462,0,B,0,0,0,0
initialize,2025-10-24 11:42:56.226539,0,B,0,0,0,0
0,2025-10-24 11:42:56.226539,0,B,0,0,0,0
0,2025-10-24 11:43:36.031971,1111111199198,B,206,0,5,0
0,2025-10-24 11:43:49.960402,12186189165,B,0,11,0,2
initialize,2025-10-24 12:31:10.632713,0,B,0,0,0,0
