Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
initialize,2026-01-05 16:25:27.044056,0,B,0,0,0,0
0,2026-01-05 16:25:27.044056,0,B,0,0,0,0
0,2026-01-05 16:25:48.407885,1111111199198,B,0,0,0,0
0,2026-01-05 16:45:27.573790,19645674,B,244,55,7,3
0,2026-01-05 16:52:07.534949,1111111199198,B,0,0,0,0
0,2026-01-05 16:52:16.887722,1111111199198,B,0,0,0,0
0,2026-01-05 17:04:21.407828,11111114041,B,0,0,0,0
0,2026-01-05 17:04:23.999234,11111114041,B,0,0,0,0
0,2026-01-05 17:04:26.658839,11111114041,B,0,0,0,0
0,2026-01-05 17:26:41.801802,11111114041,B,0,0,0,0
0,2026-01-05 19:02:02.082664,1111110209209,B,0,10,0,2
0,2026-01-05 19:04:38.766601,1111110209209,B,0,0,0,0
0,2026-01-05 19:04:41.419905,1111110209209,B,0,0,0,0
0,2026-01-05 19:22:33.236737,11111114041,B,33,0,5,0
0,2026-01-05 19:22:48.173382,11111114041,B,0,2,0,1
0,2026-01-05 19:28:29.989037,1111110209209,B,22,11,5,1
0,2026-01-05 20:03:46.515746,1111110209209,B,0,69,0,7
0,2026-01-05 20:03:54.287971,1111110209209,B,0,11,0,3
0,2026-01-05 20:03:59.676431,1111110209209,B,0,20,0,2
0,2026-01-05 20:04:01.994698,1111110209209,B,19,5,3,0
0,2026-01-05 20:06:28.811077,11111114041,B,28,99,6,10
0,2026-01-05 20:06:50.191852,11111114041,B,0,0,0,0
0,2026-01-05 20:18:44.313244,11111114041,B,70,2,9,1
0,2026-01-05 20:19:27.424753,1111110209209,B,0,24,0,4
0,2026-01-05 20:19:32.287020,1111110209209,B,0,12,0,2
0,2026-01-05 20:19:36.460387,1111110209209,B,0,29,0,3
0,2026-01-05 20:19:40.793610,1111110209209,B,0,115,0,12
0,2026-01-05 20:19:54.162969,1111110209209,B,0,11,0,2
0,2026-01-05 20:20:02.910310,1111110209209,B,14,178,3,19
0,2026-01-05 20:20:27.744614,1111110209209,B,17,0,3,0
0,2026-01-05 20:24:30.667158,19645674,B,28,0,5,0
0,2026-01-05 20:26:25.500818,11111114041,B,26,15,3,2
0,2026-01-05 20:33:03.761339,11111114041,B,182,7,16,1
0,2026-01-05 20:48:08.786189,11111114041,B,0,3,0,1
0,2026-01-05 20:55:30.384145,1111110209209,B,0,161,0,18
0,2026-01-05 20:55:53.123513,1111110209209,B,0,81,0,9
0,2026-01-05 20:59:47.459891,11111114041,B,160,26,18,4
0,2026-01-05 21:00:14.148476,11111114041,B,0,0,0,0
0,2026-01-05 21:06:17.563238,19645674,B,5,11,1,3
0,2026-01-05 21:06:22.217573,19645674,B,86,0,11,0
0,2026-01-05 21:19:49.547572,19645674,B,197,9,24,2
0,2026-01-05 21:23:27.587601,1111110209209,B,23,17,3,2
0,2026-01-05 21:23:56.851568,11111114041,B,188,8,17,1
0,2026-01-05 21:37:59.551487,19645674,B,326,0,25,0
0,2026-01-05 21:39:18.420478,11111114041,B,76,9,9,1
0,2026-01-05 21:39:28.957290,11111114041,B,10,1,0,1
0,2026-01-05 21:46:16.540524,11111114041,B,19,0,2,0
0,2026-01-05 21:46:19.066624,11111114041,B,30,5,7,2
0,2026-01-05 21:57:24.056761,1111110209209,B,45,84,6,7
0,2026-01-05 21:57:40.463682,1111110209209,B,0,153,0,18
0,2026-01-05 21:58:49.546332,11111114041,B,86,43,8,5
0,2026-01-05 22:04:24.303831,11111114041,B,86,49,8,5
0,2026-01-05 22:04:46.148178,11111114041,B,17,8,3,1
0,2026-01-05 22:10:07.571118,11111114041,B,28,2,8,2
0,2026-01-05 22:12:28.387353,19645674,B,0,2,0,1
0,2026-01-05 22:12:30.210749,19645674,B,3,1,1,0
0,2026-01-05 22:34:39.788352,19645674,B,164,0,18,0
0,2026-01-05 22:35:37.370797,11111114041,B,0,0,0,0
0,2026-01-05 22:39:56.891747,1111110209209,B,38,22,5,4
0,2026-01-05 22:40:06.420733,1111110209209,B,0,6,0,2
0,2026-01-05 22:40:09.076306,1111110209209,B,0,21,0,3
0,2026-01-05 22:40:59.303440,11111114041,B,62,147,6,12
0,2026-01-05 23:15:35.457992,11111114041,B,110,35,12,5
0,2026-01-05 23:17:23.683221,1111110209209,B,0,7,0,1
0,2026-01-05 23:17:26.001916,1111110209209,B,0,127,0,13
0,2026-01-05 23:17:43.721639,1111110209209,B,0,110,0,14
0,2026-01-05 23:19:15.558521,11111114041,B,34,68,5,8
0,2026-01-05 23:26:19.372521,19645674,B,15,51,2,6
0,2026-01-05 23:26:29.398798,19645674,B,0,21,0,3
0,2026-01-05 23:26:32.805019,19645674,B,6,0,1,0
0,2026-01-05 23:40:16.240366,11111114041,B,0,0,0,0
