Mode,Start_Time,Animal,Unit,Licks3,Licks4,Drinks3,Drinks4
0,2026-01-08 23:59:12.107478,11111114041,B,197,0,23,0
0,2026-01-09 00:00:07.339962,19645674,B,184,0,26,0
0,2026-01-09 00:05:26.333424,1111110209209,B,80,0,11,0
0,2026-01-09 00:08:06.436542,11111114041,B,106,0,10,0
0,2026-01-09 00:18:15.620884,11111114041,B,20,0,2,0
0,2026-01-09 00:35:07.004274,11111114041,B,250,0,22,0
0,2026-01-09 00:35:34.986867,11111114041,B,1,0,1,0
0,2026-01-09 00:58:03.479931,11111114041,B,67,0,9,0
0,2026-01-09 01:13:24.397318,11111114041,B,110,0,14,0
0,2026-01-09 01:17:04.213440,11111114041,B,61,0,6,0
0,2026-01-09 01:17:12.832748,11111114041,B,0,0,0,0
0,2026-01-09 01:17:13.871495,11111114041,B,0,0,0,0
0,2026-01-09 01:18:53.514199,19645674,B,10,0,2,0
0,2026-01-09 01:30:12.342140,11111114041,B,239,0,24,0
0,2026-01-09 01:37:57.239646,19645674,B,202,0,21,0
0,2026-01-09 01:41:34.864635,1111110209209,B,14,0,2,0
0,2026-01-09 01:41:37.488051,1111110209209,B,38,0,4,0
0,2026-01-09 01:41:41.660978,1111110209209,B,56,0,7,0
0,2026-01-09 01:41:49.689962,1111110209209,B,5,0,0,0
0,2026-01-09 01:41:51.751835,1111110209209,B,6,0,1,0
0,2026-01-09 01:52:06.794874,19645674,B,176,0,20,0
0,2026-01-09 01:52:58.859298,1111110209209,B,24,0,3,0
0,2026-01-09 01:53:01.866120,1111110209209,B,11,0,1,0
0,2026-01-09 01:53:03.114907,1111110209209,B,17,0,2,0
0,2026-01-09 01:53:05.319340,1111110209209,B,55,0,5,0
0,2026-01-09 01:53:10.533806,1111110209209,B,27,0,3,0
0,2026-01-09 01:53:14.483308,1111110209209,B,10,0,2,0
0,2026-01-09 01:53:16.929580,1111110209209,B,28,26,4,4
0,2026-01-09 01:53:29.115383,1111110209209,B,19,0,6,0
0,2026-01-09 02:02:06.033041,19645674,B,135,0,15,0
0,2026-01-09 02:02:23.255140,19645674,B,1,0,0,0
0,2026-01-09 02:02:24.694352,19645674,B,5,0,2,0
0,2026-01-09 03:05:35.670351,19645674,B,107,0,12,0
0,2026-01-09 03:54:11.034243,19645674,B,220,0,25,0
0,2026-01-09 04:00:30.253459,11111114041,B,154,0,13,0
0,2026-01-09 04:01:05.578303,1111110209209,B,19,0,4,0
0,2026-01-09 04:01:09.335508,1111110209209,B,44,0,4,0
0,2026-01-09 04:01:14.373207,1111110209209,B,18,0,2,0
0,2026-01-09 04:01:16.148245,1111110209209,B,27,0,2,0
0,2026-01-09 04:01:18.850392,1111110209209,B,11,0,2,0
0,2026-01-09 04:08:29.065239,11111114041,B,153,0,15,0
0,2026-01-09 04:08:46.831335,11111114041,B,4,0,1,0
0,2026-01-09 04:09:15.106315,19645674,B,25,0,3,0
