Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2025-12-05 23:54:27.133182,1111110192192,A,0,0,0,0
0,2025-12-06 00:02:33.074053,19647186244,A,208,39,11,2
0,2025-12-06 00:02:47.419080,19647186244,A,856,0,20,0
0,2025-12-06 00:09:55.035725,196471892,A,652,17,17,1
0,2025-12-06 00:10:14.050454,196471892,A,0,0,0,0
0,2025-12-06 00:14:18.299610,1111110192192,A,258,83,10,3
0,2025-12-06 00:14:32.261981,1111110192192,A,0,0,0,0
0,2025-12-06 00:19:18.170599,1111111248249,A,1005,24,23,2
0,2025-12-06 00:19:44.477596,1111111248249,A,0,0,0,0
0,2025-12-06 00:19:48.282501,1111110192192,A,144,32,5,1
0,2025-12-06 00:19:54.919411,1111110192192,A,0,0,0,0
0,2025-12-06 00:19:57.254133,19647186244,A,762,26,26,2
0,2025-12-06 00:20:36.531422,19647186244,A,0,0,0,0
0,2025-12-06 00:42:53.190692,196471892,A,283,12,9,1
0,2025-12-06 00:43:14.140689,196471892,A,34,3,3,1
0,2025-12-06 00:43:23.193473,196471892,A,0,0,0,0
0,2025-12-06 00:43:37.105486,196471892,A,0,0,0,0
0,2025-12-06 00:43:38.225905,196471892,A,0,0,0,0
0,2025-12-06 00:48:32.465670,1111111248249,A,946,15,25,1
0,2025-12-06 00:49:01.203696,1111111248249,A,0,0,0,0
0,2025-12-06 00:49:52.588139,19647186244,A,0,0,0,0
0,2025-12-06 01:01:10.737440,19647186244,A,629,0,22,0
0,2025-12-06 01:01:39.122725,19647186244,A,0,0,0,0
0,2025-12-06 01:02:01.240688,196471892,A,492,9,17,2
0,2025-12-06 01:02:24.301913,196471892,A,630,4,17,1
0,2025-12-06 01:08:58.877161,196471892,A,194,18,6,2
0,2025-12-06 01:09:07.514386,196471892,A,0,0,0,0
0,2025-12-06 01:09:14.694905,1111110192192,A,694,17,27,1
0,2025-12-06 01:09:45.767147,1111110192192,A,710,16,18,1
0,2025-12-06 01:29:26.694925,1111110192192,A,0,0,0,0
0,2025-12-06 01:31:42.178784,19647186244,A,646,20,27,1
0,2025-12-06 01:32:14.164465,19647186244,A,0,0,0,0
0,2025-12-06 01:33:13.607334,196471892,A,78,6,4,1
0,2025-12-06 01:48:57.336821,196471892,A,370,58,11,4
0,2025-12-06 01:49:14.352304,196471892,A,0,0,0,0
0,2025-12-06 01:51:41.704353,1111110192192,A,3,0,1,0
0,2025-12-06 01:51:43.928617,1111110192192,A,0,0,0,0
0,2025-12-06 02:10:04.307779,19647186244,A,774,0,25,0
0,2025-12-06 02:10:31.128132,19647186244,A,63,0,3,0
0,2025-12-06 02:18:03.133400,196471892,A,344,11,11,2
0,2025-12-06 02:18:18.724998,196471892,A,0,0,0,0
0,2025-12-06 02:19:36.719370,19647186244,A,147,23,6,1
0,2025-12-06 02:19:44.618948,19647186244,A,0,0,0,0
0,2025-12-06 02:20:55.513655,1111110192192,A,932,47,29,2
0,2025-12-06 02:21:28.104831,1111110192192,A,10,12,2,1
0,2025-12-06 02:21:33.334291,1111110192192,A,0,0,0,0
0,2025-12-06 02:30:51.097773,1111111248249,A,921,27,21,2
0,2025-12-06 02:31:15.213017,1111111248249,A,0,0,0,0
0,2025-12-06 02:34:23.200741,19647186244,A,374,0,15,0
0,2025-12-06 02:34:39.272897,19647186244,A,0,0,0,0
0,2025-12-06 02:40:13.030646,196471892,A,619,21,18,2
0,2025-12-06 02:40:35.899569,196471892,A,772,0,22,0
0,2025-12-06 02:46:23.204306,1111110192192,A,417,11,19,1
0,2025-12-06 02:46:44.760393,1111110192192,A,838,0,19,0
0,2025-12-06 02:48:51.548252,19647186244,A,440,3,20,1
0,2025-12-06 02:49:13.728301,19647186244,A,0,0,0,0
0,2025-12-06 03:06:13.233196,196471892,A,651,11,18,1
0,2025-12-06 03:06:34.406896,196471892,A,0,0,0,0
0,2025-12-06 03:08:44.616463,19647186244,A,456,0,21,0
0,2025-12-06 03:09:10.524157,19647186244,A,0,0,0,0
0,2025-12-06 03:11:55.901018,1111111248249,A,711,3,21,1
0,2025-12-06 03:12:18.019260,1111111248249,A,758,3,20,1
0,2025-12-06 03:30:25.111405,19647186244,A,427,23,16,1
0,2025-12-06 03:30:44.621732,19647186244,A,0,0,0,0
0,2025-12-06 04:18:44.361094,1111110192192,A,0,0,0,0
0,2025-12-06 04:20:55.896048,19647186244,A,0,0,0,0
0,2025-12-06 04:30:52.006313,1111110192192,A,0,0,0,0
0,2025-12-06 04:30:55.364764,1111110192192,A,0,0,0,0
0,2025-12-06 04:34:26.239159,1111110192192,A,0,0,0,0
0,2025-12-06 04:34:28.524693,1111110192192,A,0,0,0,0
