Mode,Start_Time,Animal,Unit,Licks1,Licks2,Drinks1,Drinks2
0,2026-01-08 23:50:12.259329,19647186244,A,75,0,11,0
0,2026-01-09 00:10:06.594550,196471892,A,24,1,4,1
0,2026-01-09 00:10:12.126230,196471892,A,0,4,0,0
0,2026-01-09 00:11:24.678120,19647186244,A,89,0,13,0
0,2026-01-09 00:11:41.596732,19647186244,A,0,0,0,0
0,2026-01-09 00:16:13.079635,196471892,A,100,4,9,2
0,2026-01-09 00:28:44.443034,1111111248249,A,0,102,0,13
0,2026-01-09 00:36:58.237326,196471892,A,70,5,10,1
0,2026-01-09 00:38:29.019190,1111110192192,A,11,0,1,0
0,2026-01-09 00:44:59.637334,1111110192192,A,131,0,15,0
0,2026-01-09 00:45:15.948641,1111110192192,A,92,0,11,0
0,2026-01-09 00:57:42.947357,1111110192192,A,0,0,0,0
0,2026-01-09 01:15:20.126717,1111110192192,A,104,0,11,0
0,2026-01-09 01:15:32.006844,1111110192192,A,9,0,2,0
0,2026-01-09 01:24:25.250747,196471892,A,28,0,4,0
0,2026-01-09 01:24:31.007735,196471892,A,138,0,19,0
0,2026-01-09 02:09:15.367243,1111111248249,A,76,39,11,6
0,2026-01-09 02:16:13.970891,1111111248249,A,1,63,1,8
0,2026-01-09 02:16:23.469129,1111111248249,A,14,2,2,1
0,2026-01-09 02:24:31.012144,1111111248249,A,32,89,3,9
0,2026-01-09 02:24:45.212954,1111111248249,A,0,0,0,0
0,2026-01-09 02:31:24.691421,1111111248249,A,8,76,1,8
0,2026-01-09 02:31:38.811359,1111111248249,A,0,0,0,0
0,2026-01-09 02:50:25.380681,19647186244,A,38,0,7,0
0,2026-01-09 02:50:32.688722,19647186244,A,17,0,2,0
0,2026-01-09 02:54:43.289484,1111110192192,A,0,54,0,6
0,2026-01-09 02:58:46.292589,196471892,A,82,5,11,1
0,2026-01-09 02:59:03.516053,196471892,A,0,0,0,0
0,2026-01-09 03:00:23.231948,1111110192192,A,78,0,9,0
0,2026-01-09 03:00:32.842687,1111110192192,A,0,0,0,0
0,2026-01-09 03:03:57.436416,19647186244,A,129,0,17,0
0,2026-01-09 03:04:15.666378,19647186244,A,2,0,0,0
0,2026-01-09 03:04:16.673801,19647186244,A,0,0,0,0
0,2026-01-09 03:15:10.303679,1111110192192,A,41,0,5,0
0,2026-01-09 03:15:14.908396,1111110192192,A,0,0,0,0
0,2026-01-09 04:16:24.455419,19647186244,A,65,0,12,0
0,2026-01-09 04:16:39.087602,19647186244,A,2,0,0,0
0,2026-01-09 04:16:41.487558,19647186244,A,2,0,1,0
0,2026-01-09 04:32:16.309360,196471892,A,79,1,10,1
0,2026-01-09 04:32:29.948433,196471892,A,0,0,0,0
0,2026-01-09 04:50:17.643721,1111110192192,A,5,0,1,0
0,2026-01-09 05:08:24.895505,19647186244,A,19,0,2,0
0,2026-01-09 05:08:26.911019,19647186244,A,12,2,2,1
0,2026-01-09 05:14:41.203937,1111111248249,A,10,22,2,2
0,2026-01-09 05:16:41.858089,196471892,A,27,0,5,0
0,2026-01-09 05:16:55.691495,19647186244,A,155,0,20,0
0,2026-01-09 05:17:19.101706,19647186244,A,0,1,0,1
0,2026-01-09 05:18:18.941621,1111111248249,A,0,57,0,6
0,2026-01-09 05:18:26.313664,1111111248249,A,0,17,0,3
0,2026-01-09 05:18:29.400036,1111111248249,A,18,5,2,0
0,2026-01-09 05:18:32.439384,1111111248249,A,0,2,0,1
0,2026-01-09 05:18:38.659754,196471892,A,14,197,1,13
0,2026-01-09 05:18:56.553256,196471892,A,0,18,0,1
0,2026-01-09 05:20:25.369454,1111110192192,A,0,114,0,13
0,2026-01-09 05:20:40.689506,1111110192192,A,127,10,16,1
0,2026-01-09 05:25:00.308612,19647186244,A,69,0,9,0
0,2026-01-09 05:25:12.637383,19647186244,A,0,0,0,0
0,2026-01-09 05:25:22.008871,1111111248249,A,0,39,0,5
0,2026-01-09 05:25:28.532560,1111111248249,A,1,14,1,3
0,2026-01-09 05:28:31.137350,196471892,A,141,71,17,9
0,2026-01-09 05:29:10.748335,1111110192192,A,11,60,3,6
0,2026-01-09 05:29:20.678227,1111110192192,A,9,0,1,0
0,2026-01-09 05:34:37.258064,19647186244,A,71,0,9,0
0,2026-01-09 05:34:49.236130,19647186244,A,0,0,0,0
0,2026-01-09 05:35:42.310791,1111110192192,A,70,0,8,0
0,2026-01-09 05:35:50.834229,1111110192192,A,119,0,15,0
0,2026-01-09 05:36:58.476373,1111111248249,A,26,27,5,4
0,2026-01-09 05:37:08.183076,1111111248249,A,191,2,24,1
0,2026-01-09 05:42:21.884981,19647186244,A,56,0,8,0
0,2026-01-09 05:43:31.590326,196471892,A,158,4,13,1
0,2026-01-09 05:43:49.819192,196471892,A,7,3,3,2
0,2026-01-09 05:47:50.726679,1111110192192,A,51,1,6,1
0,2026-01-09 05:48:01.840541,1111111248249,A,0,113,0,8
0,2026-01-09 05:48:11.628336,1111111248249,A,15,70,1,7
0,2026-01-09 05:48:23.189812,1111111248249,A,0,0,0,0
0,2026-01-09 05:48:27.379464,19647186244,A,76,0,12,0
0,2026-01-09 05:48:44.137631,19647186244,A,125,0,13,0
0,2026-01-09 05:56:09.333671,196471892,A,80,3,9,1
0,2026-01-09 05:56:23.678358,196471892,A,2,0,1,0
0,2026-01-09 06:04:16.186372,19647186244,A,68,0,9,0
0,2026-01-09 06:04:26.468551,19647186244,A,0,0,0,0
0,2026-01-09 06:04:55.046185,1111110192192,A,109,0,13,0
0,2026-01-09 06:05:09.899770,1111110192192,A,1,0,0,0
0,2026-01-09 06:09:56.926634,1111111248249,A,52,6,10,1
0,2026-01-09 06:10:09.030715,1111111248249,A,0,0,0,0
0,2026-01-09 06:11:18.272669,196471892,A,144,5,17,2
0,2026-01-09 06:31:46.668400,19647186244,A,38,0,8,0
0,2026-01-09 06:36:54.690071,1111111248249,A,67,0,10,0
0,2026-01-09 06:37:08.507607,1111111248249,A,0,0,0,0
0,2026-01-09 06:38:09.963141,1111110192192,A,0,3,0,1
0,2026-01-09 13:06:05.774630,1111110192192,A,117,0,14,0
0,2026-01-09 13:06:23.972192,1111110192192,A,30,0,5,0
0,2026-01-09 13:59:57.538888,1111111248249,A,25,0,5,0
0,2026-01-09 14:00:02.959930,1111111248249,A,131,0,19,0
0,2026-01-09 15:27:00.563074,19647186244,A,28,0,6,0
0,2026-01-09 15:27:08.206295,19647186244,A,55,0,7,0
0,2026-01-09 15:27:17.129555,19647186244,A,19,0,2,0
0,2026-01-09 15:27:19.417353,19647186244,A,11,0,2,0
0,2026-01-09 15:27:28.419206,19647186244,A,5,0,1,0
0,2026-01-09 15:30:51.012910,1111110192192,A,156,0,21,0
0,2026-01-09 15:31:17.432101,1111110192192,A,0,0,0,0
0,2026-01-09 17:18:33.030004,1111110192192,A,31,0,3,0
0,2026-01-09 17:18:37.572574,1111110192192,A,149,0,21,0
0,2026-01-09 19:04:19.000585,196471892,A,1,0,1,0
